Stkcd,Trddt,Predicted_Return
601865,2025-03-07,0.0002488658197792429
601799,2025-03-07,-0.0035325263796314754
600104,2025-03-07,0.0011713332262224476
600188,2025-03-07,-3.117428941985024e-05
600436,2025-03-07,0.0014218163565902597
688396,2025-03-07,0.0021450609350074316
600019,2025-03-07,-0.0004513060844902698
600000,2025-03-07,0.0003676083706492919
600161,2025-03-07,0.000663532419044249
2493,2025-03-07,0.00017449721034760876
600845,2025-03-07,0.0013911318327816645
688187,2025-03-07,0.0005334582359395482
601838,2025-03-07,-4.284969334227389e-05
601058,2025-03-07,-0.0007350658440337598
333,2025-03-07,-0.00029092010075950237
600886,2025-03-07,-0.00025119913583630273
2049,2025-03-07,0.00034206872601417646
708,2025-03-07,0.0008367029499456165
100,2025-03-07,-0.00016417273112604808
651,2025-03-07,-0.00237697191164997
601916,2025-03-07,0.00016427060846230989
601117,2025-03-07,0.0005234914041725451
600588,2025-03-07,0.026920392465869008
1289,2025-03-07,0.00038903880204686796
603659,2025-03-07,0.003130688324405894
601136,2025-03-07,0.014042287040385423
688036,2025-03-07,0.002003923297044283
600519,2025-03-07,0.0016657976066514935
2555,2025-03-07,0.0032220679439884264
1979,2025-03-07,0.002409458802205714
601229,2025-03-07,0.0006728074419596594
601939,2025-03-07,0.0007547654923238991
600674,2025-03-07,-0.00012059915756979562
600905,2025-03-07,0.000560312489541819
601816,2025-03-07,0.0006042654560826353
601601,2025-03-07,0.0019519088738809156
601336,2025-03-07,0.0019514838167492953
601127,2025-03-07,0.0016137233739958942
425,2025-03-07,-0.0005285934021053361
601100,2025-03-07,-0.0007843404728059345
975,2025-03-07,0.0008594491912894261
600941,2025-03-07,0.00010447750864158447
600803,2025-03-07,0.000813281852720572
601788,2025-03-07,0.0018471200548089942
600926,2025-03-07,-0.0014842970455530263
601238,2025-03-07,0.00015168875969847552
600372,2025-03-07,0.0007492721426988029
300750,2025-03-07,0.0027511911138014497
600741,2025-03-07,0.0005299310131094139
2252,2025-03-07,0.00027307329876258247
408,2025-03-07,0.0005125688276538972
603501,2025-03-07,0.0010677409634200457
603195,2025-03-07,0.002591776563119047
617,2025-03-07,0.0031193484008400453
601298,2025-03-07,0.0002783781510230796
2352,2025-03-07,-0.00035900282231734917
601877,2025-03-07,0.0030834505862549675
600276,2025-03-07,0.0012682897059286874
2129,2025-03-07,0.001518927306545328
786,2025-03-07,-0.0022828025806562883
600219,2025-03-07,0.00013918097204004183
601059,2025-03-07,0.004039523254471192
600027,2025-03-07,0.00036713498728937165
601021,2025-03-07,0.0007353776744620475
300033,2025-03-07,-0.0005798055882992982
600015,2025-03-07,0.00039123112414474285
2271,2025-03-07,0.0007684305951149971
166,2025-03-07,0.0009420957921550397
601868,2025-03-07,0.0013393268255045584
688256,2025-03-07,0.004089584424317363
600584,2025-03-07,0.0028473075615971727
601211,2025-03-07,0.0005738763700015338
300759,2025-03-07,0.004833846817061416
601658,2025-03-07,0.0005607388428670763
963,2025-03-07,0.0001297592559852575
688981,2025-03-07,0.002631178302583588
2241,2025-03-07,0.0026568944402463168
601088,2025-03-07,-0.0007926728917435705
600111,2025-03-07,0.000979630631883577
601669,2025-03-07,-0.0001026758951759005
601689,2025-03-07,0.0029557235475770965
601066,2025-03-07,0.003004976660340509
895,2025-03-07,2.402548999129385e-05
603806,2025-03-07,0.0001749062595481439
601111,2025-03-07,-0.00016517623900430095
600160,2025-03-07,-0.0010078966132599414
601995,2025-03-07,-3.3493557046079876e-05
600522,2025-03-07,0.0012622354179259935
300450,2025-03-07,-0.000745953216657983
300896,2025-03-07,0.001736540695792689
630,2025-03-07,0.0024574981035055034
600690,2025-03-07,6.583702652931598e-05
938,2025-03-07,0.00167658234123235
601398,2025-03-07,0.0007346119845909871
601881,2025-03-07,0.00030148535129589357
600900,2025-03-07,0.0008281111143860144
601288,2025-03-07,0.0009868966691471122
600745,2025-03-07,0.0029721172708658443
601169,2025-03-07,0.001968253636323385
601600,2025-03-07,0.0014739109188726804
601225,2025-03-07,8.590713393991481e-06
300347,2025-03-07,0.003940293234640272
601989,2025-03-07,0.0003661232026216459
2142,2025-03-07,-0.0013071276806027932
600875,2025-03-07,-0.0002810988454155735
300413,2025-03-07,-0.0014788608517480376
600938,2025-03-07,0.0003518428598522999
688012,2025-03-07,0.0036997659239690643
600460,2025-03-07,0.0023135732300541972
300782,2025-03-07,0.0024403962481082896
600585,2025-03-07,-0.0004855836322348482
2812,2025-03-07,0.00040507762052881117
600023,2025-03-07,0.0013570885516258281
601236,2025-03-07,0.0013882340188675632
601668,2025-03-07,-2.6790292321922588e-05
601138,2025-03-07,0.0008831335500618442
601800,2025-03-07,9.355014771099517e-05
2600,2025-03-07,0.0012467142805250007
600600,2025-03-07,0.00038848401066446256
63,2025-03-07,0.003501123722326576
688009,2025-03-07,0.002595797944001132
858,2025-03-07,0.00180181844408025
603986,2025-03-07,0.0015601247319238754
600999,2025-03-07,0.001544161989721043
2422,2025-03-07,0.0005555140441133718
300979,2025-03-07,0.0029676591722275288
603833,2025-03-07,0.002634840425219974
768,2025-03-07,0.0006180303282625214
2179,2025-03-07,0.0009450428916451899
600031,2025-03-07,-0.0020761890856921365
601998,2025-03-07,-0.001074411159087439
688008,2025-03-07,0.0008942372265232512
603019,2025-03-07,0.00361921148745841
338,2025-03-07,-0.0003390101615036826
725,2025-03-07,0.0006096409684852109
601628,2025-03-07,0.00195187462724798
688472,2025-03-07,0.0001763419260375634
600809,2025-03-07,0.002107858402562053
2074,2025-03-07,2.1869125141472343e-05
301269,2025-03-07,0.0019452263583190255
600029,2025-03-07,-0.0005621728067688406
2236,2025-03-07,0.015621847145071617
2938,2025-03-07,0.0006227546025618704
983,2025-03-07,0.00034842705397811625
300059,2025-03-07,0.002661881167538852
600415,2025-03-07,-0.00015385328109306188
601618,2025-03-07,0.0004091797599770693
300251,2025-03-10,-0.0031377518417259383
601878,2025-03-10,0.0002563411174393135
2415,2025-03-10,-0.0007985706566812475
600362,2025-03-10,0.0011945622835796146
600026,2025-03-10,0.0024911453831083087
601088,2025-03-10,0.0018218590886199628
600999,2025-03-10,0.00036065753549378225
300124,2025-03-10,-0.0007279388414162029
2271,2025-03-10,-5.8529762165426415e-05
600660,2025-03-10,0.000390536664663377
786,2025-03-10,-0.0013857582256981947
688009,2025-03-10,0.001404327640061811
600030,2025-03-10,0.0005082224379031958
2466,2025-03-10,-0.0006379124636669978
300014,2025-03-10,-0.0033812566421054053
300502,2025-03-10,0.0004861678743625078
603501,2025-03-10,-0.0015381345552937281
2938,2025-03-10,0.0009403598621361358
300308,2025-03-10,-0.001776898031215502
2252,2025-03-10,0.0004338640285477143
601006,2025-03-10,-0.0002578440906844778
603986,2025-03-10,-0.00140501024707101
601998,2025-03-10,-0.0005313407610595507
300866,2025-03-10,-0.001305202379770907
300274,2025-03-10,-3.182425270103306e-05
600795,2025-03-10,0.0001355922574573915
600085,2025-03-10,-0.0016553622420741958
300418,2025-03-10,0.001996383889947326
600031,2025-03-10,-0.0018181076597881436
603195,2025-03-10,-0.0015137378650262657
600089,2025-03-10,-0.0011057916103785258
2179,2025-03-10,0.001658371178343334
688111,2025-03-10,-0.0010948155472288174
2714,2025-03-10,-0.0006340189387016111
301269,2025-03-10,-0.0015322585954290879
600741,2025-03-10,0.00042011958454889924
596,2025-03-10,-0.001084433220632554
768,2025-03-10,0.002869423005140677
688303,2025-03-10,0.00048637570284018947
600183,2025-03-10,0.0009890808282736942
300896,2025-03-10,-0.0020190734161346664
688271,2025-03-10,-0.001675117685234149
2241,2025-03-10,-0.0008720813075536926
601390,2025-03-10,6.846540171905485e-05
2129,2025-03-10,6.5461020940187e-05
605117,2025-03-10,-0.000476500790250695
688126,2025-03-10,0.002098011127824812
895,2025-03-10,-0.00010762255045199184
601633,2025-03-10,0.0005985795051907123
601238,2025-03-10,-7.766778882537072e-05
2812,2025-03-10,-0.0005457007207452673
688506,2025-03-10,-0.0006577604661658955
2001,2025-03-10,0.00027185821703841327
300122,2025-03-10,-0.0003537928568486645
688472,2025-03-10,-0.000242442279596461
600585,2025-03-10,-0.0014932292050779824
601899,2025-03-10,-0.00044731840930701215
601186,2025-03-10,-0.0002654812635842132
601877,2025-03-10,-0.00031147846315437484
300015,2025-03-10,0.000209726893446847
600023,2025-03-10,-0.00028968925811925
601808,2025-03-10,0.00039688219499743344
2371,2025-03-10,-0.0007308867102461889
601328,2025-03-10,-6.776447616319096e-08
605499,2025-03-10,-0.0015931890335286448
338,2025-03-10,-0.0004376751942918376
2236,2025-03-10,-0.001935975789641588
600438,2025-03-10,0.0002108077189018381
688041,2025-03-10,-0.0030445270903448653
688599,2025-03-10,0.00020450145325744218
661,2025-03-10,9.512573524038322e-05
601919,2025-03-10,-0.0001760144415427743
408,2025-03-10,-0.0004748523513451499
600011,2025-03-10,0.0007869645479467286
601668,2025-03-10,-7.029664754533368e-05
63,2025-03-10,-0.0003688191169442828
600016,2025-03-10,0.0001502994573331468
2460,2025-03-10,-0.0009184153408660475
600515,2025-03-10,-0.0010697399143987914
538,2025-03-10,-0.0008100636212806214
601628,2025-03-10,0.00021924674300217826
999,2025-03-10,0.0010417041283543064
600803,2025-03-10,-0.00023830997911981314
600233,2025-03-10,0.0014740159382356452
601138,2025-03-10,9.505931397453272e-05
600547,2025-03-10,-0.0006582075041328308
601800,2025-03-10,6.23410563133883e-05
601898,2025-03-10,0.00108329694059558
600372,2025-03-10,0.0015853385738972305
603993,2025-03-10,0.0019132253666021871
2,2025-03-10,-0.000701749376360237
601788,2025-03-10,0.0006169539683432241
601236,2025-03-10,0.00034218710353067707
2384,2025-03-10,0.0014578404137722686
300316,2025-03-10,0.0002441924781627999
600926,2025-03-10,0.0010215581399076884
2916,2025-03-10,-0.00022148719085446876
601658,2025-03-10,-0.00014141732540453258
300759,2025-03-10,0.00035480926165830666
600027,2025-03-10,0.0004894268605120966
938,2025-03-10,-0.0015848866250477035
333,2025-03-10,0.00023379592016442265
300750,2025-03-10,-0.001118977513752716
600900,2025-03-10,0.00012495300146066646
601916,2025-03-10,0.00019052224663266402
2475,2025-03-10,0.0009159936154111933
601288,2025-03-10,0.0001506206089648445
688396,2025-03-10,-0.0001442984146438676
600015,2025-03-10,0.00098352523064241
688981,2025-03-10,-0.0002860191311981325
300442,2025-03-10,-0.0011283653509018199
166,2025-03-10,0.0007888633267715136
963,2025-03-10,0.00016507026674734027
600918,2025-03-10,0.0007059354608296528
2493,2025-03-10,0.0006040017479028134
2352,2025-03-10,-0.0005931334572848269
600845,2025-03-10,-0.002030045484832553
630,2025-03-10,0.001769262354805133
601766,2025-03-10,-2.0811749899907363e-05
600000,2025-03-10,-3.614714792610118e-05
601868,2025-03-10,0.0005258104749368198
600161,2025-03-10,8.51483993546442e-05
600809,2025-03-10,0.0007771137961172503
600886,2025-03-10,0.00015578615558896266
601058,2025-03-10,0.0009148128381437682
2049,2025-03-10,0.002135629285780377
601059,2025-03-10,-0.0004982935369300381
601225,2025-03-10,0.0007371435417791312
600219,2025-03-10,0.0021785869790512864
688008,2025-03-10,1.546031019344308e-06
600941,2025-03-10,0.0020754778927313654
2311,2025-03-10,0.0012482233568735426
601100,2025-03-10,-0.004349728138464706
603019,2025-03-10,-0.002535930198154355
975,2025-03-10,-0.0009742039126979462
601021,2025-03-10,0.0027711102769583003
600893,2025-03-10,0.0033999017851974486
601117,2025-03-10,0.0003684889640755656
600276,2025-03-10,-0.00048417716712731017
600887,2025-03-10,0.0008312441948126546
300347,2025-03-10,-0.001550591527480241
603369,2025-03-10,0.0036053421273138982
651,2025-03-10,-0.001863694018527465
600436,2025-03-10,-0.00011950657172062655
100,2025-03-10,-0.0004538948363265107
300033,2025-03-10,-0.001759654803935692
601600,2025-03-10,-7.053113366461253e-05
708,2025-03-10,0.0034547777265907637
600050,2025-03-10,-0.00015235234830494163
688256,2025-03-10,-0.0023751871997648426
300059,2025-03-10,-0.0005125331543993274
600019,2025-03-10,0.0007240363753242217
601838,2025-03-10,-0.000856244163989463
600415,2025-03-10,-0.0016757897311521627
688169,2025-03-10,-0.0027763398086377063
2555,2025-03-10,0.0008845192541010459
601066,2025-03-10,0.00025567784347313693
600519,2025-03-10,0.0005513374804185229
688036,2025-03-10,0.0018646774614271807
603259,2025-03-10,0.00045670090431829455
601689,2025-03-10,0.0011570826520971788
601136,2025-03-10,0.0009780032843303172
600570,2025-03-10,-0.003339330488435378
300413,2025-03-10,-0.001947383303724817
603659,2025-03-10,-0.0009217605619803093
3816,2025-03-10,0.0006385785622455673
301,2025-03-10,-0.0005347673216579391
600188,2025-03-10,0.0013313253049700203
600039,2025-03-10,0.0014282941200472598
601988,2025-03-10,-0.0007981643406791748
600025,2025-03-10,0.0006153165865649682
601211,2025-03-10,-0.0007127226100932622
603296,2025-03-10,0.0008408758149964805
2142,2025-03-10,0.0002443677738060054
600048,2025-03-10,-0.0013077352395871446
600111,2025-03-10,0.0016174785986677327
1979,2025-03-10,-0.0005508329338784642
300628,2025-03-10,-0.0001563736992325052
425,2025-03-10,0.0010156955885731256
601989,2025-03-10,0.001099497732431065
600588,2025-03-10,0.004982626131677251
688082,2025-03-10,-0.0015351249782721023
601229,2025-03-10,-0.0006955735213943223
601995,2025-03-10,-0.0007394165648456966
601298,2025-03-10,0.00031385036776403023
1289,2025-03-10,-1.5574472044872666e-05
876,2025-03-10,0.0006655611226775923
601127,2025-03-10,0.0007358908952846816
2028,2025-03-10,0.002053198789557426
601336,2025-03-10,-0.00015929828554982848
600160,2025-03-10,0.0005674715886660512
601601,2025-03-10,2.131675983886906e-05
792,2025-03-10,-0.0006338781483042376
601816,2025-03-10,0.00087824553968865
617,2025-03-10,0.0016127786612549753
2463,2025-03-10,0.0010587483268497942
601111,2025-03-10,-0.0008836302580854732
600905,2025-03-10,0.0003679323190406259
600674,2025-03-10,-0.000680781293498058
2074,2025-03-10,0.00031055106732504593
601319,2025-03-10,0.0002608030843493737
600584,2025-03-10,-0.0004718955598567421
2304,2025-03-10,0.000776935464811517
601939,2025-03-10,0.0003133080088902757
300450,2025-03-10,-0.00016354880556788696
688187,2025-03-10,0.0008369975716852572
601077,2025-03-10,0.0019278605399086347
600346,2025-03-10,-0.0009662726812694273
300999,2025-03-10,-0.0002570143235432907
601799,2025-03-10,0.001839758179614345
600989,2025-03-10,0.000175173697953256
600600,2025-03-10,-0.002507210786234383
2600,2025-03-10,0.0002866820632699963
601377,2025-03-10,0.0006303337719167731
157,2025-03-10,-9.356367683090469e-05
300498,2025-03-10,-6.836210437826622e-06
600010,2025-03-10,0.001301261047932769
600522,2025-03-10,-0.00031823074133787723
600029,2025-03-10,-0.0006451006641769832
601018,2025-03-10,0.0007773138069824452
2027,2025-03-10,-0.0004956530404441268
600482,2025-03-10,0.0011267773259961633
600036,2025-03-10,-0.000695242169924629
600690,2025-03-10,-0.0005335616388237901
2625,2025-03-10,0.0011059154060462269
600104,2025-03-10,-7.602938660388031e-05
776,2025-03-10,-0.00018129287003969702
600061,2025-03-10,0.0005794424588075151
600176,2025-03-10,0.004020359769342861
1,2025-03-10,-0.0007815863160394016
601669,2025-03-10,-0.002058918254486373
601865,2025-03-10,0.0006942159571090492
601985,2025-03-10,0.0003847893721687848
688223,2025-03-10,0.0006763158788333489
601857,2025-03-10,0.0004468714879294932
601699,2025-03-10,0.0004907324078511238
977,2025-03-10,-0.0020619378367247613
800,2025-03-10,5.899637747167072e-05
2180,2025-03-10,0.0012099650175496305
601888,2025-03-10,-0.0002709425063875176
725,2025-03-10,-0.0002752602856441067
601698,2025-03-10,0.0010054849042887826
2459,2025-03-10,-0.0007993213961235942
600196,2025-03-10,0.00026600412493742664
601398,2025-03-10,0.0003302304827111474
603260,2025-03-10,-0.0005180570190537252
601825,2025-03-10,-0.0006552273358119978
600028,2025-03-10,0.00019242194250669215
600406,2025-03-10,-0.00042827250773315695
600377,2025-03-10,0.0005443169139770258
601360,2025-03-10,0.0005829731671411731
2920,2025-03-10,-0.0014845988621415712
600018,2025-03-10,0.0006272336007719154
2422,2025-03-10,0.00039887654908106045
858,2025-03-10,0.00561716752692629
2709,2025-03-10,0.0004344121515438027
600332,2025-03-10,-3.167467774016784e-05
603288,2025-03-10,-0.0006245341523528232
601818,2025-03-10,-0.00046503120433996067
601009,2025-03-10,-0.001215040027245812
600875,2025-03-10,-0.000497936213176472
300433,2025-03-10,0.00019513723124589668
601872,2025-03-10,0.0016884502018722958
300408,2025-03-10,0.0001083054511992064
601169,2025-03-10,-0.000580811851011355
601618,2025-03-10,0.00044235559550164264
601881,2025-03-10,0.0008765031609874344
300782,2025-03-10,-0.0003624069901462103
600958,2025-03-10,0.00014248355649479425
601318,2025-03-10,-0.0008544505674455258
300661,2025-03-10,-0.002337777643105619
601728,2025-03-10,-0.0015789894028800289
568,2025-03-10,0.001511231333378476
2594,2025-03-10,-0.0018172349731436352
601012,2025-03-10,-0.00028774998620084664
601688,2025-03-10,0.0005414106428164947
600309,2025-03-10,-0.0008744568081097449
300832,2025-03-10,3.737854450056666e-05
600426,2025-03-10,0.0013019522630372481
603806,2025-03-10,0.00038831943118868917
603799,2025-03-10,0.0017791940376695476
600938,2025-03-10,0.0003719853798423961
983,2025-03-10,0.0002851466401205858
300760,2025-03-10,-0.0008013453225667248
601166,2025-03-10,-0.00018464672810769754
688012,2025-03-10,-0.0034298719858629483
807,2025-03-10,0.0017989178118101518
600115,2025-03-10,-0.0005240932505275095
625,2025-03-10,-3.603058781926087e-05
2007,2025-03-10,-4.25261419365982e-05
601607,2025-03-10,-0.0018957694469128377
600460,2025-03-10,-2.1170965841343632e-05
601901,2025-03-10,0.00032051132377467666
2230,2025-03-10,-0.0012791989355008548
600009,2025-03-10,0.00023530791887385274
300979,2025-03-10,0.0002987070298761564
600745,2025-03-10,2.3672944051176354e-05
